16September_2010_Thursday_tagesschau_default-3|16September_2010_Thursday_tagesschau_default-3/1/*.png|Signer05|UNGEMUETLICH SUED BESSER ALS NORD  HEUTE NACHT NORD MITTE
16September_2010_Thursday_tagesschau_default-8|16September_2010_Thursday_tagesschau_default-8/1/*.png|Signer05|__ON__ HEUTE NACHT ZWISCHEN FUENF ZWISCHEN TAG MITTE BERG DREIZEHN IX NEUNZEHN GRAD __OFF__
17January_2010_Sunday_tagesschau_default-7|17January_2010_Sunday_tagesschau_default-7/1/*.png|Signer05|__ON__ TAG HAUPTSAECHLICH WOLKE NEBEL DANN TEIL SCHNEE SCHNEIEN REGEN SUEDWEST BISSCHEN SONNE __OFF__
18November_2009_Wednesday_tagesschau_default-6|18November_2009_Wednesday_tagesschau_default-6/1/*.png|Signer05|WENN KLAR MOEGLICH NEBEL NORD MORGEN UEBERWIEGEND WOLKE TROPFEN SPAETER VERSCHWINDEN
18November_2009_Wednesday_tagesschau_default-7|18November_2009_Wednesday_tagesschau_default-7/1/*.png|Signer05|WENN NEBEL NICHT-HABEN FREUNDLICH OST NACHT GEFAHR WIND
20April_2011_Wednesday_tagesschau_default-5|20April_2011_Wednesday_tagesschau_default-5/1/*.png|Signer05|__ON__ SUEDWEST DEUTSCH LAND BISSCHEN FEUCHT KOMMEN IX MOEGLICH SCHAUER GEWITTER WAHRSCHEINLICH
20October_2010_Wednesday_heute_default-0|20October_2010_Wednesday_heute_default-0/1/*.png|Signer05|__ON__ HALLO GUT ABEND WINTER SCHON HABEN MITTE BERG SCHON WEISS BODEN
20October_2010_Wednesday_heute_default-8|20October_2010_Wednesday_heute_default-8/1/*.png|Signer05|MEISTENS IX REGION SCHAUER IX SUED DANN RUHIG MEHR TROCKEN AUCH BISSCHEN SONNE __OFF__
22August_2010_Sunday_tagesschau_default-7|22August_2010_Sunday_tagesschau_default-7/1/*.png|Signer05|__ON__ WIND MAESSIG FRISCH KUESTE IX STARK WENN GEWITTER IX DANN STURM MOEGLICH __OFF__
22July_2010_Thursday_tagesschau_default-0|22July_2010_Thursday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER MORGEN FREITAG DREI ZWANZIG JULI __OFF__
22July_2010_Thursday_tagesschau_default-2|22July_2010_Thursday_tagesschau_default-2/1/*.png|Signer05|__ON__ SKANDINAVIEN NORD WOLKE TIEF AUCH DEUTSCHLAND REGION KOMMEN NOCH UNWETTER MOEGLICH
23February_2011_Wednesday_heute_default-12|23February_2011_Wednesday_heute_default-12/1/*.png|Signer05|ABER UEBER FUENFHUNDERT SECHSHUNDERT METER SCHNEE SCHNEIEN SCHOEN ABEND MACHEN EUCH GUT __OFF__
23February_2011_Wednesday_tagesschau_default-5|23February_2011_Wednesday_tagesschau_default-5/1/*.png|Signer05|IX OST UND SUEDOST TAG SONNE SONST REGION BISSCHEN SCHNEE SCHNEIEN ODER REGEN MIT FROST
23March_2011_Wednesday_tagesschau_default-8|23March_2011_Wednesday_tagesschau_default-8/1/*.png|Signer05|__ON__ NORDOST WIEDER WOLKE ABER SONST NUR BISSCHEN WOLKE __OFF__
23November_2011_Wednesday_tagesschau_default-0|23November_2011_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIER ZWANZIG NOVEMBER __OFF__
23November_2011_Wednesday_tagesschau_default-6|23November_2011_Wednesday_tagesschau_default-6/1/*.png|Signer05|__ON__ NORDWEST WOLKE MANCHMAL SONNE BISSCHEN IX S+H IX REGEN __OFF__
23November_2011_Wednesday_tagesschau_default-11|23November_2011_Wednesday_tagesschau_default-11/1/*.png|Signer05|__ON__ DONNERSTAG DANN WIEDER MEHR WIND IX WIND KOMMEN ANFANG IX REGEN KOMMEN GLEICH
24June_2011_Friday_tagesschau_default-7|24June_2011_Friday_tagesschau_default-7/1/*.png|Signer05|IX MORGEN IM-VERLAUF IX ANFANG FREUNDLICH ABER WOLKE KOMMEN OST
24June_2011_Friday_tagesschau_default-9|24June_2011_Friday_tagesschau_default-9/1/*.png|Signer05|NORDOST IX NICHT-VIEL NICHT-VIEL NICHT-WOLKE NICHT-VIEL NICHT-WOLKE ABER SCHAUER  __OFF__
24June_2011_Friday_tagesschau_default-10|24June_2011_Friday_tagesschau_default-10/1/*.png|Signer05|__ON__ MORGEN IX WEHEN IX NORD FRISCH WIND
24May_2010_Monday_tagesschau_default-4|24May_2010_Monday_tagesschau_default-4/1/*.png|Signer05|NACHT TEIL WOLKE TEIL KLAR SCHAUER GEWITTER MORGEN MAL SONNE WOLKE BESONDERS NACH MITTAG
24November_2011_Thursday_heute_default-4|24November_2011_Thursday_heute_default-4/1/*.png|Signer05|NORD NUR WOLKE FROST SUED DRESDEN IX REGION BERG NULL MINUS SECHS
24September_2009_Thursday_heute_default-1|24September_2009_Thursday_heute_default-1/1/*.png|Signer05|ZWEI TIEF EUROPA IX WIE-AUSSEHEN SEHEN ZEIGEN-BILDSCHIRM KOMMEN
25May_2010_Tuesday_tagesschau_default-8|25May_2010_Tuesday_tagesschau_default-8/1/*.png|Signer05|HEUTE NACHT FLUSS VIERZEHN GRAD NORD MAXIMAL NULL
25November_2010_Thursday_tagesschau_default-5|25November_2010_Thursday_tagesschau_default-5/1/*.png|Signer05|__ON__ TAG SUEDOST SCHNEE SCHNEIEN FLACH AUCH SCHNEE SCHNEIEN NORDWEST SCHNEE SCHAUER VERSCHWINDEN __OFF__
25November_2010_Thursday_tagesschau_default-12|25November_2010_Thursday_tagesschau_default-12/1/*.png|Signer05|SONNTAG IX WOLKE TEIL FREUNDLICH TROCKEN MINUS FUENF ZWISCHEN MAXIMAL ZWEI GRAD
26January_2013_Saturday_tagesschau_default-11|26January_2013_Saturday_tagesschau_default-11/1/*.png|Signer05|__ON__ WENN HIMMEL KLAR DOCH MEISTENS KALT FROST
26May_2010_Wednesday_heute_default-2|26May_2010_Wednesday_heute_default-2/1/*.png|Signer05|ABER NACHT IM-VERLAUF VERSCHWINDEN MORGEN REGEN NORDOST SCHNELL VERSCHWINDEN SCHON SCHAUER
26September_2009_Saturday_tagesschau_default-0|26September_2009_Saturday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBEN ZWANZIG SEPTEMBER __OFF__
26September_2009_Saturday_tagesschau_default-2|26September_2009_Saturday_tagesschau_default-2/1/*.png|Signer05|__ON__ MEER IX BIS SCHWARZ MEER HOCH KOMMEN MORGEN MEHR SCHWACH ABER DEUTSCH LAND VIEL SONNE NUR NORD BISSCHEN WOLKE __OFF__
26September_2009_Saturday_tagesschau_default-8|26September_2009_Saturday_tagesschau_default-8/1/*.png|Signer05|HEUTE NACHT NORD ZWOELF LAND IX VIER GRAD MORGEN TAG ACHTZEHN MAXIMAL DREI ZWANZIG GRAD
27October_2009_Tuesday_tagesschau_default-2|27October_2009_Tuesday_tagesschau_default-2/1/*.png|Signer05|__ON__ NORDOST TIEF KOMMEN WOLKE REGEN
28January_2010_Thursday_tagesschau_default-10|28January_2010_Thursday_tagesschau_default-10/1/*.png|Signer05|NORDOST MINUS EINS WIE-AUSSEHEN IN-KOMMEND  SAMSTAG SCHNEE SCHNEIEN BESONDERS NORD WAHRSCHEINLICH SONNE
29January_2010_Friday_tagesschau_default-3|29January_2010_Friday_tagesschau_default-3/1/*.png|Signer05|MORGEN WECHSELHAFT ABER IX MORGEN BISSCHEN BESSER RUHIG NACHT SCHNEE
29January_2010_Friday_tagesschau_default-6|29January_2010_Friday_tagesschau_default-6/1/*.png|Signer05|HEUTE NACHT NULL ZWISCHEN MINUS FUENF MORGEN ZONE VIER GRAD PLUS VIER UND FLUSS EINS GRAD __OFF__
29January_2013_Tuesday_tagesschau_default-7|29January_2013_Tuesday_tagesschau_default-7/1/*.png|Signer05|REGEN UND REGION KLAR ABER NORDWEST IX REGEN AUCH GEWITTER IX NORD __OFF__
29July_2010_Thursday_heute_default-3|29July_2010_Thursday_heute_default-3/1/*.png|Signer05|KOMMEN ALPEN IX UND TEIL WAHRSCHEINLICH BISSCHEN NEBEL
29July_2010_Thursday_heute_default-7|29July_2010_Thursday_heute_default-7/1/*.png|Signer05|__ON__ TEMPERATUR WIE-AUSSEHEN  MORGEN GLEICH SIEBZEHN ACHTZEHN SUEDOST WENN REGEN
29July_2010_Thursday_tagesschau_default-2|29July_2010_Thursday_tagesschau_default-2/1/*.png|Signer05|__OFF__ A HOCH KOMMEN SAMSTAG SONNTAG MEHR SONNE TEMPERATUR STEIGEN
29October_2009_Thursday_tagesschau_default-0|29October_2009_Thursday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DREISSIG OKTOBER __OFF__
29September_2011_Thursday_heute_default-11|29September_2011_Thursday_heute_default-11/1/*.png|Signer05|DANN MONTAG IX NORD SCHON UMWANDELN SCHOEN ABEND EUCH MACHEN GUT EUCH __OFF__
29September_2011_Thursday_tagesschau_default-3|29September_2011_Thursday_tagesschau_default-3/1/*.png|Signer05|MONTAG MEER TIEF IX DEUTSCH NORD DEUTSCH LAND IX NORD IX KOMMEN DANN KUEHL KOMMEN
30January_2013_Wednesday_tagesschau_default-14|30January_2013_Wednesday_tagesschau_default-14/1/*.png|Signer05|FREITAG DANN KOMMEN REGEN UEBERWIEGEND WIND
30January_2013_Wednesday_tagesschau_default-17|30January_2013_Wednesday_tagesschau_default-17/1/*.png|Signer05|__ON__ SONNTAG WAHRSCHEINLICH FREUNDLICH IM-VERLAUF WEST SCHNEE SCHNEIEN REGEN __OFF__
30March_2011_Wednesday_tagesschau_default-3|30March_2011_Wednesday_tagesschau_default-3/1/*.png|Signer05|SAMSTAG SONNTAG HOCH SPANIEN IX VERBREITEN SONNE AUCH TEIL TATSAECHLICH SCHON SOMMER TEMPERATUR
30March_2011_Wednesday_tagesschau_default-6|30March_2011_Wednesday_tagesschau_default-6/1/*.png|Signer05|OST REGION IX SONNE WAHRSCHEINLICH DANN ABEND IX REGEN IX __OFF__
31January_2010_Sunday_tagesschau_default-12|31January_2010_Sunday_tagesschau_default-12/1/*.png|Signer05|__ON__ MORGEN NORDWEST ZWEI SONST REGION MINUS FUENF ZWISCHEN EINS ZWISCHEN
