18November_2009_Wednesday_tagesschau_default-3|18November_2009_Wednesday_tagesschau_default-3/1/*.png|Signer05|IN-KOMMEND RUHIG FREUNDLICH HERBST  __OFF__
19November_2009_Thursday_tagesschau_default-0|19November_2009_Thursday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN  WETTER MORGEN FREITAG ZWANZIG NOVEMBER __OFF__
19October_2010_Tuesday_heute_default-3|19October_2010_Tuesday_heute_default-3/1/*.png|Signer05|MORGEN KUEHL ZEHN GRAD NUR NORD SCHAFFEN MAXIMAL ZEHN GRAD MITTE BERG BESONDERS OST SUED
19October_2010_Tuesday_tagesschau_default-5|19October_2010_Tuesday_tagesschau_default-5/1/*.png|Signer05|TAG WOLKE DANN REGEN NORDWEST MEER IX AUCH MEISTENS IX REGEN SCHNEE SCHNEIEN 
19October_2010_Tuesday_tagesschau_default-6|19October_2010_Tuesday_tagesschau_default-6/1/*.png|Signer05|ABEND AUCH EBEN MOEGLICH REGEN GRAUPEL KURZ GEWITTER __OFF__
20April_2011_Wednesday_tagesschau_default-7|20April_2011_Wednesday_tagesschau_default-7/1/*.png|Signer05|AUCH TAG VIEL SONNE SPAETER IX QUELL WOLKE
20November_2009_Friday_tagesschau_default-0|20November_2009_Friday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG EINS ZWANZIG NOVEMBER __OFF__
20November_2009_Friday_tagesschau_default-2|20November_2009_Friday_tagesschau_default-2/1/*.png|Signer05|__ON__ TIEF WIE-AUSSEHEN KOMMEN NORD HEUTE NACHT BISSCHEN REGEN DEUTSCH LAND SONST HOCH DRUCK TROCKEN TEIL FREUNDLICH MORGEN __OFF__
20November_2009_Friday_tagesschau_default-5|20November_2009_Friday_tagesschau_default-5/1/*.png|Signer05|TAL NEBEL MANCHMAL MORGEN LANG DAUER NEBEL WOLKE ABER TROCKEN NACH MITTAG MEHR FREUNDLICH __OFF__
20November_2009_Friday_tagesschau_default-10|20November_2009_Friday_tagesschau_default-10/1/*.png|Signer05|TEIL WIND MEHR KUEHL AUCH ABER HIER SO HIER HERBST MILD __OFF__
20October_2010_Wednesday_tagesschau_default-5|20October_2010_Wednesday_tagesschau_default-5/1/*.png|Signer05|__ON__ HEUTE NACHT WAHRSCHEINLICH SCHAUER IX AUCH GEWITTER
20October_2010_Wednesday_tagesschau_default-8|20October_2010_Wednesday_tagesschau_default-8/1/*.png|Signer05|__ON__ SUED MORGEN WOLKE TEIL SONNE SONST REGION SCHAUER
20October_2010_Wednesday_tagesschau_default-13|20October_2010_Wednesday_tagesschau_default-13/1/*.png|Signer05|__ON__ HEUTE NACHT NORDOST DREI NULL FUENF GRAD SONST OST ZWISCHEN NULL ZWISCHEN
21August_2010_Saturday_tagesschau_default-10|21August_2010_Saturday_tagesschau_default-10/1/*.png|Signer05|__ON__ HEUTE NACHT ZWISCHEN NEUNZEHN ZWISCHEN FUENFZEHN SUEDOST MAXIMAL ZWOELF
21October_2010_Thursday_tagesschau_default-7|21October_2010_Thursday_tagesschau_default-7/1/*.png|Signer05|__ON__ NORD HEUTE NACHT KRAEFTIG WEHEN AUCH STURM DANN WIND IX ORKAN MOEGLICH  __OFF__
22August_2010_Sunday_tagesschau_default-5|22August_2010_Sunday_tagesschau_default-5/1/*.png|Signer05|MORGEN ORT SCHAUER BESONDERS SUEDOST TATSAECHLICH GEWITTER HAUPTSAECHLICH REGEN UNWETTER MOEGLICH __OFF__
22August_2010_Sunday_tagesschau_default-9|22August_2010_Sunday_tagesschau_default-9/1/*.png|Signer05|FLUSS IX MAXIMAL NEUN ZWANZIG GRAD DIENSTAG SUED NOCH REGEN GEWITTER
22February_2011_Tuesday_tagesschau_default-3|22February_2011_Tuesday_tagesschau_default-3/1/*.png|Signer05|MORGEN WETTER WECHSELHAFT DANN NAECHSTE DONNERSTAG IX WEST KOMMEN MILD SCHNEE SCHNEIEN FROST REGEN MIT FROST
22February_2011_Tuesday_tagesschau_default-4|22February_2011_Tuesday_tagesschau_default-4/1/*.png|Signer05|HEUTE NACHT HIMMEL KLAR SUED NORDOST IX __OFF__
23February_2011_Wednesday_heute_default-8|23February_2011_Wednesday_heute_default-8/1/*.png|Signer05|IX REGION BIS L REGION BLEIBEN FROST ABER MEISTENS MEHR SUPER SONNE WIE HEUTE
23July_2010_Friday_tagesschau_default-10|23July_2010_Friday_tagesschau_default-10/1/*.png|Signer05|SONNTAG LANG SONNE NUR MAL SCHAUER OST REGION IX MOEGLICH LANG REGEN
24March_2011_Thursday_tagesschau_default-5|24March_2011_Thursday_tagesschau_default-5/1/*.png|Signer05|__ON__ NACHT NORD NORDOST WOLKE OST REGION MOEGLICH IX REGEN SONST REGION WOLKE LOCKER
24May_2010_Monday_tagesschau_default-0|24May_2010_Monday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG FUENF ZWANZIG MAI __OFF__
24May_2011_Tuesday_heute_default-1|24May_2011_Tuesday_heute_default-1/1/*.png|Signer05|TEMPERATUR SINKEN MITTE BERG NULL ZWISCHEN BODEN FROST MOEGLICH SCHOEN ABEND EUCH
24May_2011_Tuesday_heute_default-6|24May_2011_Tuesday_heute_default-6/1/*.png|Signer05|__ON__ FLUSS A SUED SONNE STRAHLEN AUCH SUED __OFF__
24May_2011_Tuesday_tagesschau_default-2|24May_2011_Tuesday_tagesschau_default-2/1/*.png|Signer05|__ON__ DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN SONNE TROCKEN __OFF__
