GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΠΑΡΑΠΟΝΟ ΚΑΤΑΓΓΕΛΙΑ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0003|ΩΡΑ ΓΙΑ ΗΣΥΧΙΑ ΑΚΟΥΩ ΦΑΣΑΡΙΑ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0004|ΠΟΙΟΣ ΕΝΟΧΛΩ_ΕΣΕΝΑ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0005|ΣΠΙΤΙ ΕΓΩ(1) ΚΑΤΩ(2) ΜΑΓΑΖΙ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0006|ΠΡΙΝ ΕΣΥ ΙΔΙΟΚΤΗΤΗΣ ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0007|ΝΑΙ ΠΡΙΝ ΕΓΩ(1) ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0008|ΠΡΙΝ ΕΣΥ ΑΣΤΥΝΟΜΙΑ ΤΗΛΕΦΩΝΩ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0009|ΑΠΟΤΕΛΕΣΜΑ ΤΙΠΟΤΑ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0010|ΕΣΥ ΠΗΓΑΙΝΩ ΔΙΚΑΣΤΗΡΙΟ ΕΙΣΑΓΓΕΛΕΑΣ ΠΟΥ ΔΙΚΑΣΤΗΡΙΟ ΕΚΕΙ ΓΡΑΦΕΙΟ 400 5
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0011|ΕΝΤΑΞΕΙ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0012|ΓΡΑΦΕΙΟ ΑΝΟΙΧΤΟ ΠΡΩΙ ΣΥΝ ΜΕΣΗΜΕΡΙ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ
GSL_continuous/police1/police1_signer3_rep5_sentences/sentences0014|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΕΞΥΠΗΡΕΤΩ ΠΩΣ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0001|ΚΑΠΟΙΟΣ ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΜΕΝΑ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0002|ΚΛΕΒΩ(1) ΠΟΤΕ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0003|ΠΑΡΕΛΘΟΝ_ΠΡΟΣΦΑΤΟ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0004|ΕΣΥ ΠΟΥ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0005|ΕΓΩ(1) ΜΑΓΑΖΙ ΚΑΦΕΣ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0006|ΕΣΥ ΚΙΝΗΤΟ ΤΟΠΟΘΕΤΩ ΠΟΥ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0007|ΤΡΑΠΕΖΙ ΑΠΟ_ΠΑΝΩ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0008|ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΣΕΝΑ ΠΟΙΟΣ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0009|ΚΑΠΟΙΟΣ ΑΝΔΡΑΣ ΚΙΝΗΤΟ ΠΑΙΡΝΩ ΤΡΕΧΩ ΕΞΑΦΑΝΙΖΟΜΑΙ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0010|ΕΣΥ ΑΝΔΡΑΣ ΑΥΤΟΣ ΠΕΡΙΓΡΑΦΩ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0011|ΑΝΔΡΑΣ ΑΥΤΟΣ ΨΗΛΟΣ ΑΔΥΝΑΤΟΣ ΜΑΛΛΙΑ ΚΟΝΤΟ ΞΑΝΘΟ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0012|ΑΝΔΡΑΣ ΑΥΤΟΣ ΡΟΥΧΑ ΤΙ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0013|ΜΠΛΟΥΖΑ ΚΟΚΚΙΝΟ(1) ΠΑΝΤΕΛΟΝΙ ΤΖΙΝ ΠΑΠΟΥΤΣΙΑ ΑΣΠΡΟ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0014|ΑΥΤΟΣ ΤΡΕΧΩ ΠΟΥ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0015|ΑΥΤΟΣ ΤΡΕΧΩ ΠΡΟΣ ΠΑΡΑΛΙΑ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0016|ΑΡΙΘΜΟΣ ΚΙΝΗΤΟ ΔΙΚΟ_ΣΟΥ ΙΜΕΙ(Δ.Α.) ΞΕΡΩ ΕΣΥ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0017|ΟΧΙ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0018|ΕΣΥ ΑΙΤΗΣΗ ΣΤΟΙΧΕΙΑ ΔΙΚΟ_ΣΟΥ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0019|ΕΝΤΑΞΕΙ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0020|ΕΜΕΙΣ ΚΙΝΗΤΟ ΨΑΧΝΩ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police2/police2_signer3_rep3_sentences/sentences0022|ΓΕΙΑ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΕΞΥΠΗΡΕΤΩ ΠΩΣ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0001|ΚΑΠΟΙΟΣ ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΜΕΝΑ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0002|ΚΛΕΒΩ(1) ΠΟΤΕ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0003|ΠΑΡΕΛΘΟΝ_ΠΡΟΣΦΑΤΟ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0004|ΕΣΥ ΠΟΥ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0005|ΕΓΩ(1) ΜΑΓΑΖΙ ΚΑΦΕΣ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0006|ΕΣΥ ΚΙΝΗΤΟ ΤΟΠΟΘΕΤΩ ΠΟΥ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0007|ΤΡΑΠΕΖΙ ΑΠΟ_ΠΑΝΩ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0008|ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΣΕΝΑ ΠΟΙΟΣ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0009|ΚΑΠΟΙΟΣ ΑΝΔΡΑΣ ΚΙΝΗΤΟ ΠΑΙΡΝΩ ΤΡΕΧΩ ΕΞΑΦΑΝΙΖΟΜΑΙ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0010|ΕΣΥ ΑΝΔΡΑΣ ΑΥΤΟΣ ΠΕΡΙΓΡΑΦΩ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0011|ΑΝΔΡΑΣ ΑΥΤΟΣ ΨΗΛΟΣ ΑΔΥΝΑΤΟΣ ΜΑΛΛΙΑ ΚΟΝΤΟ ΞΑΝΘΟ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0012|ΑΝΔΡΑΣ ΑΥΤΟΣ ΡΟΥΧΑ ΤΙ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0013|ΜΠΛΟΥΖΑ ΚΟΚΚΙΝΟ(1) ΠΑΝΤΕΛΟΝΙ ΤΖΙΝ ΠΑΠΟΥΤΣΙΑ ΑΣΠΡΟ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0014|ΑΥΤΟΣ ΤΡΕΧΩ ΠΟΥ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0015|ΑΥΤΟΣ ΤΡΕΧΩ ΠΡΟΣ ΠΑΡΑΛΙΑ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0016|ΑΡΙΘΜΟΣ ΚΙΝΗΤΟ ΔΙΚΟ_ΣΟΥ ΙΜΕΙ(Δ.Α.) ΞΕΡΩ ΕΣΥ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0017|ΟΧΙ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0018|ΕΣΥ ΑΙΤΗΣΗ ΣΤΟΙΧΕΙΑ ΔΙΚΟ_ΣΟΥ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0019|ΕΝΤΑΞΕΙ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0020|ΕΜΕΙΣ ΚΙΝΗΤΟ ΨΑΧΝΩ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police2/police2_signer3_rep4_sentences/sentences0022|ΓΕΙΑ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΕΞΥΠΗΡΕΤΩ ΠΩΣ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0001|ΚΑΠΟΙΟΣ ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΜΕΝΑ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0002|ΚΛΕΒΩ(1) ΠΟΤΕ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0003|ΠΑΡΕΛΘΟΝ_ΠΡΟΣΦΑΤΟ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0004|ΕΣΥ ΠΟΥ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0005|ΕΓΩ(1) ΜΑΓΑΖΙ ΚΑΦΕΣ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0006|ΕΣΥ ΚΙΝΗΤΟ ΤΟΠΟΘΕΤΩ ΠΟΥ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0007|ΤΡΑΠΕΖΙ ΑΠΟ_ΠΑΝΩ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0008|ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΣΕΝΑ ΠΟΙΟΣ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0009|ΚΑΠΟΙΟΣ ΑΝΔΡΑΣ ΚΙΝΗΤΟ ΠΑΙΡΝΩ ΤΡΕΧΩ ΕΞΑΦΑΝΙΖΟΜΑΙ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0010|ΕΣΥ ΑΝΔΡΑΣ ΑΥΤΟΣ ΠΕΡΙΓΡΑΦΩ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0011|ΑΝΔΡΑΣ ΑΥΤΟΣ ΨΗΛΟΣ ΑΔΥΝΑΤΟΣ ΜΑΛΛΙΑ ΚΟΝΤΟ ΞΑΝΘΟ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0012|ΑΝΔΡΑΣ ΑΥΤΟΣ ΡΟΥΧΑ ΤΙ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0013|ΜΠΛΟΥΖΑ ΚΟΚΚΙΝΟ(1) ΠΑΝΤΕΛΟΝΙ ΤΖΙΝ ΠΑΠΟΥΤΣΙΑ ΑΣΠΡΟ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0014|ΑΥΤΟΣ ΤΡΕΧΩ ΠΟΥ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0015|ΑΥΤΟΣ ΤΡΕΧΩ ΠΡΟΣ ΠΑΡΑΛΙΑ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0016|ΑΡΙΘΜΟΣ ΚΙΝΗΤΟ ΔΙΚΟ_ΣΟΥ ΙΜΕΙ(Δ.Α.) ΞΕΡΩ ΕΣΥ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0017|ΟΧΙ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0018|ΕΣΥ ΑΙΤΗΣΗ ΣΤΟΙΧΕΙΑ ΔΙΚΟ_ΣΟΥ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0019|ΕΝΤΑΞΕΙ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0020|ΕΜΕΙΣ ΚΙΝΗΤΟ ΨΑΧΝΩ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police2/police2_signer3_rep5_sentences/sentences0022|ΓΕΙΑ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΚΑΙΝΟΥΡΙΟ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0002|ΕΣΥ ΠΡΩΤΗ_ΦΟΡΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0003|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΓΩ(1) ΕΧΩ ΑΛΛΑ ΤΕΛΟΣ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0004|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΔΙΑΡΚΕΙΑ ΜΕΧΡΙ ΠΟΤΕ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0005|5 ΧΡΟΝΟΣ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0006|ΕΣΥ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0007|ΕΝΤΑΞΕΙ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0008|ΕΣΥ ΠΡΕΠΕΙ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0009|ΣΥΝ ΦΩΤΟΓΡΑΦΙΑ ΕΙΔΙΚΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0010|ΕΣΥ ΠΑΡΑΒΟΛΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΠΛΗΡΩΝΩ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0011|ΕΝΤΑΞΕΙ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0012|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ 10 ΗΜΕΡΑ ΕΤΟΙΜΟ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police3/police3_signer3_rep3_sentences/sentences0014|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΚΑΙΝΟΥΡΙΟ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0002|ΕΣΥ ΠΡΩΤΗ_ΦΟΡΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0003|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΓΩ(1) ΕΧΩ ΑΛΛΑ ΤΕΛΟΣ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0004|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΔΙΑΡΚΕΙΑ ΜΕΧΡΙ ΠΟΤΕ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0005|5 ΧΡΟΝΟΣ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0006|ΕΣΥ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0007|ΕΝΤΑΞΕΙ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0008|ΕΣΥ ΠΡΕΠΕΙ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0009|ΣΥΝ ΦΩΤΟΓΡΑΦΙΑ ΕΙΔΙΚΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0010|ΕΣΥ ΠΑΡΑΒΟΛΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΠΛΗΡΩΝΩ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0011|ΕΝΤΑΞΕΙ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0012|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ 10 ΗΜΕΡΑ ΕΤΟΙΜΟ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police3/police3_signer3_rep4_sentences/sentences0014|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΚΑΙΝΟΥΡΙΟ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0002|ΕΣΥ ΠΡΩΤΗ_ΦΟΡΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0003|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΓΩ(1) ΕΧΩ ΑΛΛΑ ΤΕΛΟΣ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0004|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΔΙΑΡΚΕΙΑ ΜΕΧΡΙ ΠΟΤΕ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0005|5 ΧΡΟΝΟΣ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0006|ΕΣΥ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0007|ΕΝΤΑΞΕΙ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0008|ΕΣΥ ΠΡΕΠΕΙ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0009|ΣΥΝ ΦΩΤΟΓΡΑΦΙΑ ΕΙΔΙΚΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0010|ΕΣΥ ΠΑΡΑΒΟΛΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΠΛΗΡΩΝΩ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0011|ΕΝΤΑΞΕΙ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0012|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ 10 ΗΜΕΡΑ ΕΤΟΙΜΟ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police3/police3_signer3_rep5_sentences/sentences0014|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΓΩ(1) ΧΑΝΩ ΠΑ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0002|ΕΣΥ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ ΠΩΣ
